-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 -1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 2 2 1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 5 3 1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 1 1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 -1 1 0 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 5 3 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 6 0 -1 -1 1 -1 1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 6 0 -1 -1 1 -1 1 1 1 1 1 1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 5 3 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 7 0 1 -1 1 -1 -1 1 -1 1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
1 0 7 0 -1 -1 -1 -1 1 1 -1 1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 -1 -1 -1
